DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-02-12,39.54094696044922,39.72503726597356,39.289030020181215,39.31809963394934,8682500,VWO
2024-02-13,38.81427001953125,39.230898760954645,38.668933036774995,39.12431879974312,35414600,VWO
2024-02-14,39.3762321472168,39.42467657623372,39.230898860166015,39.28903069655712,9530700,VWO
2024-02-15,39.61846160888672,39.62815271321953,39.45374979596246,39.47312830855473,7562500,VWO
2024-02-16,39.81223678588867,39.93819524991891,39.74441385050457,39.76379236005328,8155600,VWO
2024-02-20,39.889747619628906,40.03508459499905,39.773480256976484,39.94788314899153,8923700,VWO
2024-02-21,39.92850875854492,40.06415464497919,39.81224138389744,39.93819986247491,11952700,VWO
2024-02-22,40.27730941772461,40.325753842947655,40.12228503936724,40.257930908420846,14835700,VWO
2024-02-23,40.28700256347656,40.33544699115635,40.151352991471065,40.28700256347656,8514500,VWO
2024-02-26,40.15135192871094,40.23855337465561,40.11259860523661,40.15135192871094,9508400,VWO
2024-02-27,40.27730941772461,40.34513235225141,40.248243501805334,40.27730941772461,11725900,VWO
2024-02-28,39.65721893310547,40.00602477024977,39.608774499296175,40.00602477024977,6849100,VWO
2024-02-29,39.74441909790039,39.90913090670193,39.68628356157871,39.870377578560735,10169300,VWO
2024-03-01,40.27730941772461,40.3354449456359,39.98663917031363,40.06414951145595,15638900,VWO
2024-03-04,40.11259841918945,40.30637612388078,40.07384139982207,40.30637612388078,8596700,VWO
2024-03-05,39.841304779052734,40.06415210637051,39.78317294344903,39.947884739090135,7463300,VWO
2024-03-06,40.33544921875,40.49047361353056,40.30637960367837,40.364515137748505,10248500,VWO
2024-03-07,40.529232025146484,40.57767645716185,40.30638098494396,40.40327354504794,7739600,VWO
2024-03-08,40.461402893066406,40.70362873429808,40.41295846403467,40.59705246885748,12121100,VWO
2024-03-11,40.5679817199707,40.6939401887888,40.50984988518767,40.50984988518767,6976400,VWO
2024-03-12,40.91679000854492,40.926481112315116,40.67456415931408,40.78114412434736,6316500,VWO
2024-03-13,40.68425750732422,40.76176786139571,40.62612196971559,40.67456640301944,10209100,VWO
2024-03-14,40.461402893066406,40.75207685940283,40.374201442380084,40.73269834857553,6643000,VWO
2024-03-15,40.34405517578125,40.50892463875335,40.32466225028143,40.489528013725575,5912700,VWO
2024-03-18,40.431339263916016,40.65439490865151,40.39254971230884,40.65439490865151,6729200,VWO
2024-03-19,40.266475677490234,40.34405848443602,40.10160620099703,40.266475677490234,7812700,VWO
2024-03-20,40.58650588989258,40.60590251417986,40.21798112701765,40.31496054892625,9988200,VWO
2024-03-21,40.615604400634766,40.819263415006915,40.58650761320448,40.819263415006915,8668500,VWO
2024-03-22,40.353755950927734,40.450735378011515,40.305266237385844,40.43133875268916,8168700,VWO
2024-03-25,40.353755950927734,40.4119421273668,40.29556607496066,40.29556607496066,8294900,VWO
2024-03-26,40.266475677490234,40.39255190074642,40.266475677490234,40.39255190074642,8532300,VWO
2024-03-27,40.37315368652344,40.38285014968727,40.21798437920538,40.285870719936526,6784100,VWO
2024-03-28,40.50892639160156,40.62530244727592,40.42164342496377,40.450736514000326,6862800,VWO
2024-04-01,40.673789978027344,40.91624223905415,40.586507016076574,40.751376477329316,9390000,VWO
2024-04-02,40.809566497802734,40.964735797433896,40.76107308580156,40.8386595853811,8542100,VWO
2024-04-03,40.86775588989258,40.93564223260444,40.6447002353353,40.68349348817871,17641800,VWO
2024-04-04,40.722286224365234,41.29447374819723,40.70288959818962,41.178093991143555,15019100,VWO
2024-04-05,40.848358154296875,40.925944657876954,40.6543955948748,40.722285635271426,13412800,VWO
2024-04-08,41.10051345825195,41.17809626771548,41.03262711264823,41.03262711264823,12719900,VWO
2024-04-09,41.45933532714844,41.527221662131254,41.29446957062669,41.4011454545084,8974600,VWO
2024-04-10,41.0035285949707,41.12960481700811,40.8968489993643,41.06171847426371,13390400,VWO
2024-04-11,41.13929748535156,41.18779089671965,40.9065453887074,41.13929748535156,9347300,VWO
2024-04-12,40.34405517578125,40.73198027728082,40.266472375198106,40.73198027728082,12304300,VWO
2024-04-15,40.0919075012207,40.58650850405614,40.01432099907426,40.538018789978636,13310700,VWO
2024-04-16,39.59730529785156,39.7524745979119,39.4906257103986,39.61669822327217,16523300,VWO
2024-04-17,39.665191650390625,39.907643913046975,39.55851206289736,39.888247288091115,14338700,VWO
2024-04-18,39.77186584472656,39.956131924196555,39.674886423604924,39.78156600655539,8766000,VWO
2024-04-19,39.655494689941406,39.71368456950725,39.52941846731286,39.5973085099038,16916700,VWO
2024-04-22,39.99492645263672,40.02401953999888,39.61669781928912,39.63609444403986,8416500,VWO
2024-04-23,40.32466125488281,40.35375434194235,40.033715586176044,40.04341574821446,7065000,VWO
2024-04-24,40.45073318481445,40.53801614426867,40.30526405207596,40.489526433355834,5988800,VWO
2024-04-25,40.576812744140625,40.60590583318562,40.15979453669777,40.15979453669777,8399900,VWO
2024-04-26,41.042320251464844,41.0617168771414,40.87745448250622,40.91624403433126,6255300,VWO
2024-04-29,41.449642181396484,41.449642181396484,41.21688637174018,41.255679623270915,6554300,VWO
2024-04-30,40.89684295654297,41.197485072509,40.877450032505635,41.11020211623032,10650600,VWO
2024-05-01,40.94533920288086,41.3235641397916,40.88714932815308,40.916242415753004,12105500,VWO
2024-05-02,41.94424057006836,42.0412199933094,41.38174955659234,41.51752592846879,7447700,VWO
2024-05-03,42.312774658203125,42.33217128533348,42.02183265030452,42.177001967819,9291800,VWO
2024-05-06,42.23518371582031,42.28367342879156,42.15760091497191,42.22548725303725,8758100,VWO
2024-05-07,41.93454360961914,42.03152303170863,41.895750360972215,41.983033320663885,7311100,VWO
2024-05-08,41.895751953125,41.934545203246174,41.6726963142202,41.69209293928078,8144800,VWO
2024-05-09,42.06061553955078,42.080012163607286,41.82786344992824,41.944239494739506,9857800,VWO
2024-05-10,42.14790344238281,42.370959095907494,42.11881035264904,42.312772916439954,7764000,VWO
2024-05-13,42.47763442993164,42.61340710110712,42.4097480943439,42.55522092747639,6805000,VWO
2024-05-14,42.69099807739258,42.700694540839024,42.49703551270979,42.506735675684446,8627200,VWO
2024-05-15,43.05952453613281,43.069220999118926,42.76857885315686,42.91405169464484,7240600,VWO
2024-05-16,43.224388122558594,43.30197462064476,43.0692188259141,43.117708537454035,9801100,VWO
2024-05-17,43.53472900390625,43.61231550607014,43.32136982248359,43.36016307356554,9999900,VWO
2024-05-20,43.43775177001953,43.50563811307825,43.3310721739192,43.3601652639363,8348500,VWO
2024-05-21,43.18559646606445,43.272879429866194,43.06922041417146,43.22438971653811,5187400,VWO
2024-05-22,43.05952453613281,43.2534833920794,42.96254140863149,43.17590058960637,5654300,VWO
2024-05-23,42.729793548583984,43.22439459965087,42.65220703887162,43.20499797222278,7511400,VWO
2024-05-24,42.865562438964844,42.98193849368266,42.797676098752106,42.83646565063933,5688000,VWO
2024-05-28,42.74918746948242,43.00133621102678,42.65220433848215,42.914053242890624,5834500,VWO
2024-05-29,42.21578598022461,42.30306894108803,42.138203181417055,42.24488276686432,8038200,VWO
2024-05-30,42.138206481933594,42.24488607573665,41.96364054653371,42.02183042484306,5290500,VWO
2024-05-31,41.77937316894531,41.798766093209196,41.49812767325876,41.76967300728566,10096300,VWO
2024-06-03,42.196388244628906,42.41944757170626,42.00242940295293,42.303067827267355,10536500,VWO
2024-06-04,41.536922454833984,41.57571200432199,41.32356328477463,41.45933595680227,13022800,VWO
2024-06-05,42.07032012939453,42.089716755492596,41.76967797416667,41.76967797416667,8354800,VWO
2024-06-06,42.264278411865234,42.322464584740324,42.109105418790925,42.22548516359666,7268300,VWO
2024-06-07,41.9151496887207,42.22548829885653,41.86665627502043,42.14790179655855,8035800,VWO
2024-06-10,42.138206481933594,42.20609282353042,41.84726448944318,42.11880985583048,7629700,VWO
2024-06-11,42.04121780395508,42.05091796549075,41.82786234403,42.0024282563954,7057100,VWO
2024-06-12,42.37095642089844,42.60371222265858,42.29337361999703,42.49703263433218,9027600,VWO
2024-06-13,42.32246780395508,42.51643036052375,42.186695124215426,42.43884385808506,4471900,VWO
2024-06-14,42.4388427734375,42.44854293575845,42.196390508805244,42.28367347205398,6505800,VWO
2024-06-17,42.671600341796875,42.72009005682511,42.42914806712757,42.48733794487833,4790200,VWO
2024-06-18,43.01103210449219,43.08861860826443,42.710393651195055,42.78797645543918,7175100,VWO
2024-06-20,42.933448791503906,43.11771118648736,42.74918639652045,43.09831456077415,9742900,VWO
2024-06-21,42.787418365478516,42.92371443719214,42.777680809619305,42.85556640133533,8758500,VWO
2024-06-24,42.758209228515625,43.06001032443818,42.758209228515625,42.79715202420681,6846700,VWO
2024-06-25,42.631649017333984,42.767945083041916,42.52455819033796,42.719268447258976,10373600,VWO
2024-06-26,42.51482009887695,42.56350044783538,42.40773298702035,42.5050862573588,7393200,VWO
2024-06-27,42.49535369873047,42.66085500605997,42.456410903903766,42.6316497668346,9108200,VWO
2024-06-28,42.602439880371094,42.78741629485031,42.505086609226744,42.767944897863586,9177500,VWO
2024-07-01,42.699798583984375,42.91398024566992,42.64138439067303,42.86529989434911,12952900,VWO
2024-07-02,42.85556411743164,42.87503551432295,42.59270583008271,42.63164862386534,8358400,VWO
2024-07-03,43.48836898803711,43.49810654364242,43.06974694174182,43.06974694174182,7496300,VWO
2024-07-05,43.478633880615234,43.51757667432425,43.196304196908635,43.48836772214788,7304400,VWO
2024-07-08,43.478633880615234,43.6149299448076,43.42995724537356,43.51757667432425,8687100,VWO
2024-07-09,43.66360855102539,43.683079948758845,43.46890200126965,43.58572667388097,9928800,VWO
2024-07-10,43.83884811401367,43.848585669929946,43.69281819937452,43.76096623563068,7567400,VWO
2024-07-11,44.17959213256836,44.38403624190826,44.07250129992666,44.30615064951814,8468200,VWO
2024-07-12,44.384033203125,44.520329266686666,44.35482796487298,44.35482796487298,6332300,VWO
