DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-02-12,149.68777465820312,150.01982459486467,148.7404443254873,148.91623020883975,1793700,VTV
2024-02-13,147.7442626953125,148.9357498865778,146.72857626942923,148.58416325797234,8312600,VTV
2024-02-14,148.6037139892578,148.70136784397437,147.73451570083225,148.35955699922636,5013700,VTV
2024-02-15,150.3909454345703,150.6058047786709,148.9553011363348,149.05295499136955,2609500,VTV
2024-02-16,150.02957153320312,150.7913400944185,149.81471220545941,150.11747936885024,2154800,VTV
2024-02-20,150.00030517578125,150.55699034163766,149.67801611694262,149.7952216215325,2091200,VTV
2024-02-21,150.69369506835938,150.7229927145705,148.21305173997854,149.9416873772342,1899500,VTV
2024-02-22,151.9047088623047,152.2660713469703,150.79135356551498,151.06480820668014,3554500,VTV
2024-02-23,152.38327026367188,152.83252571423097,152.00238592822092,152.11957652307933,1940300,VTV
2024-02-26,151.76797485351562,152.8129738950425,151.68008191604878,152.4320895971932,2737700,VTV
2024-02-27,151.98284912109375,152.06098115168172,151.63126243452842,152.03168350298137,1704800,VTV
2024-02-28,152.00238037109375,152.36372796013725,151.5140663741547,151.70938899249822,1745400,VTV
2024-02-29,152.1879425048828,152.7153150661185,151.78752144974132,152.54929009494873,1815000,VTV
2024-03-01,153.17433166503906,153.2427027779519,152.02191778017107,152.47115831414445,2178800,VTV
2024-03-04,153.47708129882812,153.84820470040955,152.84227907185388,152.9887673081832,2105500,VTV
2024-03-05,152.88133239746094,154.07281968599492,152.3637207772801,153.35988545667863,2128700,VTV
2024-03-06,153.84820556640625,154.49278361420426,153.41848686787424,153.61380948479956,1835300,VTV
2024-03-07,154.66856384277344,155.010389586513,154.35605064755316,154.58067090369522,2184200,VTV
2024-03-08,154.4635009765625,155.1959720378298,154.36583220752877,154.81508768205728,1895300,VTV
2024-03-11,155.06898498535156,155.0787459000914,153.83843913093477,154.14119141162905,1914600,VTV
2024-03-12,155.4791717529297,155.78192404300202,154.78577423092412,155.43033737339795,2508800,VTV
2024-03-13,155.7624053955078,156.25071939648197,155.27409139453368,155.69403428233431,1596500,VTV
2024-03-14,154.81507873535156,155.94795591900004,153.94588038896487,155.82100440918694,2419000,VTV
2024-03-15,154.7369384765625,155.1178227900694,153.7798472353175,154.07282370558417,1921900,VTV
2024-03-18,155.07875061035156,155.51824512371212,154.59043661964907,155.19595610158922,2057300,VTV
2024-03-19,155.9088897705078,155.98702179698634,154.94202270776637,155.06898911356402,1637200,VTV
2024-03-20,157.1199188232422,157.2468703309159,155.5377713155289,155.81122596581793,1780600,VTV
2024-03-21,158.44271850585938,158.94392750892544,157.71546083833414,157.92184983720313,1779100,VTV
2024-03-22,157.6859893798828,158.80635045852569,157.64668504200588,158.6491031151539,2145800,VTV
2024-03-25,157.4108123779297,158.10858808437462,157.34202603838264,157.6368460592012,2073100,VTV
2024-03-26,157.32237243652344,157.87272315784344,157.24374876263022,157.69583113853307,3174500,VTV
2024-03-27,159.57289123535156,159.57289123535156,158.1478729913931,158.18719231995928,2749000,VTV
2024-03-28,160.05447387695312,160.4868965651511,159.6318735240572,159.76947619387633,3574000,VTV
2024-04-01,159.4254913330078,160.37878266601564,159.22893966552735,160.25101733398438,2411300,VTV
2024-04-02,158.40341186523438,158.7375662233137,157.88254315484852,158.4918728695116,2332500,VTV
2024-04-03,158.4329071044922,158.82601046783708,157.9710024047993,158.21669575587288,2862600,VTV
2024-04-04,156.81130981445312,159.70066579808747,156.4869928167053,159.39600846576008,1947000,VTV
2024-04-05,157.84323120117188,158.28547621749271,156.63442415764652,156.84079816716155,2928100,VTV
2024-04-08,157.8923797607422,158.23634145692495,157.6859907462868,157.90220209631352,1726300,VTV
2024-04-09,158.02996826171875,158.51151763806988,156.7621821575995,158.31496595409396,2350300,VTV
2024-04-10,156.03492736816406,156.87027570948496,155.35681136431285,156.40837104007707,2850200,VTV
2024-04-11,155.8580322265625,156.60494961907511,154.9145781462433,156.38873826818275,3314900,VTV
2024-04-12,153.58782958984375,155.3175054185256,153.11610254491822,155.08164939402903,2510900,VTV
2024-04-15,152.75247192382812,155.4452766068904,152.3593685375989,155.1307968970936,2341500,VTV
2024-04-16,152.15298461914062,153.09643868314362,151.83848993385163,153.09643868314362,2322100,VTV
2024-04-17,151.90728759765625,153.02764864403463,151.46502758266794,152.801599970973,1964900,VTV
2024-04-18,152.1431427001953,153.19471740199876,151.80900335410007,152.4478000449252,2407400,VTV
2024-04-19,153.27334594726562,153.57800330168803,152.3495365526093,152.41832289267307,2424600,VTV
2024-04-22,154.3642120361328,155.21922002287545,153.14556772501592,153.77454204780156,2512200,VTV
2024-04-23,155.4059600830078,155.80888577372735,154.68852471528274,154.82611238926955,3211000,VTV
2024-04-24,155.51406860351562,155.67130095100057,154.63940087516514,155.06198624017478,1817900,VTV
2024-04-25,155.27818298339844,155.57301797559103,154.12834001018496,154.89490199232728,1930300,VTV
2024-04-26,155.1897430419922,155.58284638297243,154.619732700419,154.8261067058577,1692200,VTV
2024-04-29,155.78924560546875,155.9563152861431,155.13078921836424,155.39612724276532,1784500,VTV
2024-04-30,153.79420471191406,155.36663305157447,153.76472271151567,155.27818705037936,1912200,VTV
2024-05-01,153.33230590820312,155.04232198042783,153.1259169015907,153.46005624950453,2223800,VTV
2024-05-02,154.14801025390625,154.47231227205015,153.04729387391086,154.26593826050404,2730500,VTV
2024-05-03,155.0423126220703,155.3568072806051,154.11851830346848,155.17007795159142,1830800,VTV
2024-05-06,156.08407592773438,156.10372059832875,155.4747462328783,155.77940358234045,1685700,VTV
