DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,SEC_ID
2024-02-12,93.77913665771484,93.87517117306177,93.65428519349635,93.82715025190637,5696300,AGG
2024-02-13,92.91482543945312,93.25094995756203,92.91482543945312,93.19333070501906,15872600,AGG
2024-02-14,93.3277587890625,93.36617405747117,93.00123267107047,93.00123267107047,8776900,AGG
2024-02-15,93.54865264892578,93.683102436226,93.37578758997353,93.62547586526598,7194500,AGG
2024-02-16,93.25093078613281,93.25093078613281,93.0588617658337,93.10687535742674,7723700,AGG
2024-02-20,93.33736419677734,93.50062359186995,93.30855457728609,93.37577946508677,8735700,AGG
2024-02-21,93.0588607788086,93.42379484429163,93.03005115876564,93.42379484429163,7785100,AGG
2024-02-22,93.13570404052734,93.24133688612795,93.00124691701922,93.08768311591984,7538200,AGG
2024-02-23,93.4814224243164,93.52944334664777,93.145297948889,93.145297948889,7737900,AGG
2024-02-26,93.27974700927734,93.4910273427399,93.12609324755438,93.48142169295598,9374600,AGG
2024-02-27,93.15489959716797,93.3661799232077,93.09728035441667,93.25093411074138,9065300,AGG
2024-02-28,93.33736419677734,93.37577946508677,93.16449915286655,93.22211839184907,7942500,AGG
2024-02-29,93.49102783203125,93.69270251676535,93.43340858695409,93.51983745456984,16774100,AGG
2024-03-01,93.93988037109375,93.95914827825474,93.24638268436712,93.41975710604878,8994800,AGG
2024-03-04,93.70870971679688,93.79539324669312,93.65092069686605,93.67981520683146,7428200,AGG
2024-03-05,94.21919250488281,94.31550998098999,94.0072896483156,94.09398052079872,6815500,AGG
2024-03-06,94.36367797851562,94.54668633793783,94.30588895914138,94.34441007302233,16536100,AGG
2024-03-07,94.56595611572266,94.62374514073173,94.36368717963734,94.60448458191321,7726600,AGG
2024-03-08,94.65263366699219,94.78748696440722,94.57558408803754,94.72005664142317,7168700,AGG
2024-03-11,94.54668426513672,94.69115681040498,94.47925394594132,94.66226230135132,11354600,AGG
2024-03-12,94.30589294433594,94.4311049411223,94.19994150530397,94.41183703481478,7471900,AGG
2024-03-13,94.13250732421875,94.32514227304272,94.13250732421875,94.21919084662386,5846600,AGG
2024-03-14,93.53533172607422,93.89171448195508,93.52569777360377,93.89171448195508,10541000,AGG
2024-03-15,93.52569580078125,93.62201327779628,93.44863887974823,93.573858213565,5756800,AGG
2024-03-18,93.42938232421875,93.5449677107174,93.35232539988631,93.49680529587144,5227200,AGG
2024-03-19,93.66053009033203,93.75684755536867,93.53531812063956,93.57384657636452,5076600,AGG
2024-03-20,93.85318756103516,94.03618856966179,93.55459381797102,93.70870766581737,8681200,AGG
2024-03-21,93.92061614990234,94.08435661161819,93.8242986635138,94.0265675894957,10100300,AGG
2024-03-22,94.21919250488281,94.30588337736593,94.14213558457612,94.30588337736593,8359200,AGG
2024-03-25,94.04582214355469,94.16140752897398,93.97839917253161,94.16140752897398,11037700,AGG
2024-03-26,94.14215087890625,94.16141878638938,93.9302479879133,94.06510129463447,8830500,AGG
2024-03-27,94.45034790039062,94.46961580310804,94.1902900021195,94.1999239534782,9366800,AGG
2024-03-28,94.33478546142578,94.46963140851585,94.24809458198045,94.32515150847564,8863300,AGG
2024-04-01,93.64888000488281,94.03529406998656,93.60057456155693,94.01597631488171,8667400,AGG
2024-04-02,93.58126831054688,93.60058606802649,93.26247003430764,93.37839869031556,10624600,AGG
2024-04-03,93.63922882080078,93.65854657825305,93.21416445308355,93.3011127875606,6919300,AGG
2024-04-04,93.86141204833984,93.87106724069255,93.6295547651096,93.81310660507292,9327500,AGG
2024-04-05,93.39771270751953,93.7068484074507,93.39771270751953,93.47499847509644,12343600,AGG
2024-04-08,93.31075286865234,93.41701894337099,93.22381191863285,93.28177255197919,11457100,AGG
2024-04-09,93.62957000732422,93.68753802275647,93.5426290397414,93.5426290397414,5736500,AGG
2024-04-10,92.50894927978516,93.00162946893904,92.48962415253803,92.95333139157428,11248700,AGG
2024-04-11,92.52827453613281,92.76978705366099,92.34472266429073,92.72148897238162,16217600,AGG
2024-04-12,92.7021484375,92.93399835209057,92.7021484375,92.81807707998323,17284600,AGG
2024-04-15,92.141845703125,92.28675467618824,91.97761897316238,92.22879403511355,11705300,AGG
2024-04-16,91.88101196289062,91.94863516503834,91.6781423564475,91.78440844130479,17565900,AGG
2024-04-17,92.30606842041016,92.36402905433721,92.01625051002361,92.16115946521688,7567800,AGG
2024-04-18,92.04523468017578,92.32539003984377,91.98727404382238,92.30607228451795,7717500,AGG
2024-04-19,92.141845703125,92.30607980346416,92.09354762568827,92.28675467618824,9121700,AGG
2024-04-22,92.1998062133789,92.28674716791758,92.08387757028474,92.09354013313657,9029000,AGG
2024-04-23,92.39302062988281,92.58622768010007,92.06456717043817,92.14184556829916,10837100,AGG
2024-04-24,92.15149688720703,92.22878264601381,91.96794505263485,92.14183432476227,7961000,AGG
2024-04-25,91.89067077636719,91.90998853174555,91.62983317131558,91.7167814964581,6758100,AGG
2024-04-26,92.09355163574219,92.22879805105654,92.06457131394295,92.08388907168349,8442500,AGG
2024-04-29,92.37370300292969,92.42200108036367,92.20946890259987,92.35437787565488,7384600,AGG
2024-04-30,91.9969482421875,92.25777850914281,91.91966247035745,92.08388920771365,11228300,AGG
2024-05-01,92.3215560913086,92.62196715838024,92.05022278681398,92.25372276518493,11017700,AGG
2024-05-02,92.7382583618164,92.76733612744307,92.27311761769329,92.32156577384674,7607300,AGG
2024-05-03,93.21310424804688,93.47474500694072,92.96114868495258,93.3390783329544,9146700,AGG
2024-05-06,93.28092956542969,93.34876289659104,93.1743332745649,93.23247401748075,10155500,AGG
2024-05-07,93.47474670410156,93.67824671877588,93.397220776622,93.54258004232634,7687000,AGG
2024-05-08,93.28092956542969,93.36814067980346,93.25185919397177,93.27123697718419,4587200,AGG
2024-05-09,93.45536041259766,93.5425715281147,93.21309745623425,93.22278265132812,6732500,AGG
2024-05-10,93.26155853271484,93.34877705359452,93.18403999483036,93.28094371214576,5326400,AGG
2024-05-13,93.31000518798828,93.4844348198306,93.30031259919731,93.45536444673671,5263200,AGG
2024-05-14,93.56195831298828,93.6491694300043,93.43597684181559,93.51350276357127,5243300,AGG
2024-05-15,94.18215942382812,94.26937054873663,93.97865940576212,94.10463349505646,5846300,AGG
2024-05-16,94.07555389404297,94.25966871522007,94.0077205613401,94.22091314791452,7894400,AGG
2024-05-17,93.775146484375,93.99803166817738,93.775146484375,93.92050574396097,5267100,AGG
2024-05-20,93.68792724609375,93.76545316359216,93.67823465808684,93.71699761683605,5263000,AGG
2024-05-21,93.86237335205078,93.94958447959752,93.83330297620186,93.9205141037486,5227900,AGG
2024-05-22,93.74606323242188,93.89142247203863,93.65885212461865,93.66854471213391,3823600,AGG
2024-05-23,93.48443603515625,93.83329530337616,93.38753232582386,93.83329530337616,5094900,AGG
2024-05-24,93.59102630615234,93.6297892660448,93.40690409498288,93.44566705487532,3072100,AGG
2024-05-28,93.15494537353516,93.69761940023278,93.14526017885152,93.67823422430874,6046100,AGG
2024-05-29,92.7964096069336,92.96114665127321,92.67042813150289,92.94176886681876,8249100,AGG
2024-05-30,93.23248291015625,93.25186808849625,93.04836068232271,93.10650882406343,5568800,AGG
2024-05-31,93.53287506103516,93.6007083902728,93.42628616647178,93.47473431976816,8762900,AGG
2024-06-03,94.09864807128906,94.09864807128906,93.69036318947197,93.7098092115265,6095500,AGG
2024-06-04,94.43888092041016,94.52636577171057,94.2347421842247,94.29306541842497,3979100,AGG
2024-06-05,94.73050689697266,94.73050689697266,94.33195242574519,94.57497579635465,4602500,AGG
2024-06-06,94.75968170166016,94.77912030923936,94.5944201630538,94.5944201630538,6568700,AGG
2024-06-07,93.92366790771484,94.1180836230458,93.92366790771484,94.1180836230458,5365000,AGG
2024-06-10,93.84590148925781,93.89450171131628,93.73897061765109,93.82645546724694,8235900,AGG
2024-06-11,94.16669464111328,94.22501787450979,93.86534063010099,93.94310988561928,4650200,AGG
2024-06-12,94.61385345458984,95.08045413854997,94.59440743314241,94.87631541225689,7627000,AGG
2024-06-13,95.0901870727539,95.19711795242146,94.85688670642695,94.97353318134796,7094800,AGG
2024-06-14,95.18739318847656,95.31377008929456,95.11934694053025,95.11934694053025,6239500,AGG
2024-06-17,94.84715270996094,94.87631432531384,94.73049883206527,94.84715270996094,5265000,AGG
2024-06-18,95.18739318847656,95.30404707773515,94.95409282644418,94.97353143307822,7030700,AGG
2024-06-20,95.02213287353516,95.04157147890069,94.79854812116787,94.82771715394261,5621600,AGG
2024-06-21,95.0318603515625,95.24572210305774,94.92492947581488,95.15822983358939,4715500,AGG
2024-06-24,95.10960388183594,95.12904990085595,94.9929574336488,95.09016527929916,5017300,AGG
2024-06-25,95.09990692138672,95.14850714549236,94.98325303386079,95.05129928079641,5701700,AGG
2024-06-26,94.67218017578125,94.76938803714921,94.65274157010143,94.71106480362532,4964100,AGG
2024-06-27,94.82771301269531,94.94435947276301,94.81799000219502,94.83742860671164,5276500,AGG
2024-06-28,94.36111450195312,95.07074601083315,94.36111450195312,95.04157697637116,12781500,AGG
2024-07-01,93.85502624511719,94.25482784997817,93.82577392077194,94.03054763074213,12238900,AGG
2024-07-02,94.16706085205078,94.2645710770423,94.04029830351713,94.23531875350018,5441900,AGG
2024-07-03,94.67411041259766,94.75212156175995,94.36207325550116,94.3913330161015,4061100,AGG
2024-07-05,95.15193176269531,95.20068315568457,94.88864597025066,95.02516177390591,3489900,AGG
2024-07-08,95.18119049072266,95.22019607147057,95.02516816773098,95.16168398057178,4602900,AGG
2024-07-09,95.09342193603516,95.18118634878725,94.91790055008448,95.08367612093765,5004600,AGG
2024-07-10,95.1909408569336,95.23969225172361,95.06417086346163,95.18118760215415,4586000,AGG
2024-07-11,95.67850494384766,95.86377215798868,95.64924517782683,95.73700959678123,3789000,AGG
2024-07-12,95.9417724609375,95.9417724609375,95.68823992766862,95.72724550506022,6329000,AGG
2024-07-15,95.6102523803711,95.83452518885646,95.5907458686001,95.70776262056276,6984700,AGG
2024-07-16,96.00027465820312,96.00027465820312,95.69799074057113,95.73699631696768,8936100,AGG
2024-07-17,96.06853485107422,96.11729368262249,95.78575743466443,95.81500975777212,5680400,AGG
2024-07-18,95.80525970458984,96.10754363954011,95.76625412595861,95.92227644048354,10584200,AGG
2024-07-19,95.6102523803711,95.6590037806897,95.53224121239599,95.6004991244856,7735700,AGG
2024-07-22,95.57124328613281,95.75651050382592,95.42497421144044,95.67850677827028,11657500,AGG
2024-07-23,95.56147766113281,95.73699904013336,95.54197859215641,95.65898788512129,7225900,AGG
2024-07-24,95.26893615722656,95.74674888499632,95.26893615722656,95.38595288557786,6578500,AGG
2024-07-25,95.53223419189453,95.69800233199378,95.38596512257888,95.40546419336248,12766200,AGG
2024-07-26,95.87351989746094,95.9125254770239,95.73700408876735,95.84426757267711,4243800,AGG
2024-07-29,96.02953338623047,96.08803803041887,95.9222699121831,96.08803803041887,6822600,AGG
2024-07-30,96.12705993652344,96.18556459065066,95.93203202350907,96.06854784284204,5845800,AGG
2024-07-31,96.64386749267578,96.65362074787251,96.1953144678271,96.3513293532052,11725100,AGG
2024-08-01,97.04879760742188,97.14660784282432,96.84339387434393,96.84339387434393,9642700,AGG
2024-08-02,98.134521484375,98.17364707624753,97.6161204513402,97.69436417264166,9397500,AGG
2024-08-05,98.05626678466797,98.68226130729532,97.83129650507844,98.6137933895843,12066100,AGG
2024-08-06,97.46939849853516,97.96824045227504,97.44983197194898,97.94867392568887,10945200,AGG
2024-08-07,97.17594909667969,97.43026167587858,97.06835560018948,97.33245144155363,8085200,AGG
2024-08-08,97.02924346923828,97.10749465252653,96.90209089322757,96.94121648487169,5558000,AGG
2024-08-09,97.37158966064453,97.51830129994487,97.30312174148986,97.45961664422474,3879200,AGG
2024-08-12,97.53787231445312,97.5965569728733,97.23465829602378,97.29334295444394,7300600,AGG
2024-08-13,97.92911529541016,97.92911529541016,97.74327060423512,97.85086411360557,3925500,AGG
2024-08-14,98.10517120361328,98.20298144414426,97.9486688488093,97.9584521115953,9871500,AGG
2024-08-15,97.69435119628906,97.7139177208482,97.4693884009574,97.51828978746998,8628400,AGG
2024-08-16,97.92911529541016,97.92911529541016,97.66501942243053,97.84108085026914,6507900,AGG
2024-08-19,98.03671264648438,98.1442986976273,97.85086794802676,97.88021027674245,4690300,AGG
